66	1	4378.41
66	2	4378.72
66	3	4380.03
66	5	4380.92
66	8	4376.96
66	10	4378.23
67	1	4510.31
67	2	4513.9
67	5	4518.42
67	6	4518.54
67	9	4518.56
67	10	4515.51
68	2	4649.75
68	3	4651.57
68	4	4644.59
68	5	4648.35
68	8	4646.34
69	2	4786.52
69	9	4784.53
69	10	4781.53
70	1	4928.21
70	2	4923.22
70	4	4920.15
70	5	4924.04
70	6	4920.43
70	7	4929.08
70	9	4921.68
71	3	5069.09
71	4	5067.49
71	5	5063.58
71	6	5068.31
71	8	5062.29
71	10	5067.47
72	5	5208.93
72	6	5208.5
72	7	5207.78
72	10	5209.47
73	1	5356.18
73	2	5351.96
73	3	5351.87
73	5	5356.44
73	6	5355.23
73	7	5350.88
73	10	5357.11
74	2	5502.86
74	6	5499.12
74	8	5497.83
74	9	5499.85
74	10	5499.68
75	2	5648.43
75	3	5651.25
75	4	5653.15
75	5	5652.8
75	6	5651.69
75	8	5645.81
75	9	5648.79
75	10	5654.29
76	1	5800.58
76	2	5803.75
76	4	5799.03
76	5	5800.86
76	6	5805.1
76	7	5800.35
76	8	5800.88
77	2	5953.46
77	3	5956.55
77	7	5952.06
77	9	5950.08
77	10	5954.08
78	2	6107.93
78	3	6109.1
78	10	6112.7
79	3	6269.17
79	4	6264.6
79	6	6268.94
79	9	6270.17
79	10	6267.44
80	2	6425.43
80	6	6423.78
80	7	6421.4
80	8	6428.11
81	2	6582.99
81	4	6586.32
81	5	6590.48
81	7	6584.5
82	2	6753.9
82	6	6753.39
82	7	6746.4
82	8	6752.75
83	2	6909.16
83	3	6914.5
83	4	6912.88
83	6	6915.22
83	7	6916.79
83	9	6914.87
84	1	7080.76
84	2	7078.07
84	4	7081.4
84	5	7079.01
84	6	7076.18
84	8	7080.7
84	9	7085.0
84	10	7078.3
85	1	7246.94
85	3	7253.44
85	6	7253.85
85	9	7246.94
86	1	7420.41
86	3	7418.25
86	4	7417.47
86	6	7417.7
86	8	7418.39
86	9	7418.27
86	10	7423.99
87	2	7593.35
87	3	7593.73
87	5	7592.11
87	6	7589.89
87	9	7598.23
87	10	7595.44
88	1	7768.3
88	2	7770.33
88	3	7765.84
88	7	7769.84
88	9	7773.04
88	10	7771.26
89	1	7950.79
89	2	7944.54
89	3	7945.38
89	4	7947.8
89	5	7942.11
89	6	7948.07
89	7	7943.58
89	8	7942.62
90	2	8124.08
90	3	8121.33
90	4	8125.94
90	8	8124.49
90	9	8122.62
91	2	8301.42
91	3	8307.02
91	4	8308.97
91	5	8308.11
91	7	8302.67
91	9	8303.21
92	1	8492.31
92	2	8485.17
92	3	8487.24
92	6	8486.96
92	8	8490.55
93	2	8672.18
93	3	8673.2
93	4	8673.24
93	5	8676.81
93	6	8674.07
93	9	8670.13
93	10	8669.85
94	1	8865.93
94	2	8858.62
94	3	8857.81
94	4	8864.01
94	8	8863.62
94	9	8856.29
95	4	9047.65
95	6	9054.28
95	7	9047.44
95	8	9052.3
95	10	9046.0
96	1	9240.88
96	6	9239.44
96	10	9241.78
97	3	9431.81
97	5	9431.37
97	7	9438.68
97	8	9433.58
97	9	9431.13
97	10	9438.63
98	1	9630.05
98	5	9629.46
98	9	9626.26
98	10	9629.21
99	2	9822.89
99	3	9823.31
99	8	9825.01
99	9	9825.88
100	1	10024.13
100	8	10026.24
100	9	10021.7
