             TIME         IMAGINAL  IMAGINAL-ACTION            VOCAL   AURAL-LOCATION            AURAL           MANUAL  VISUAL-LOCATION           VISUAL       PRODUCTION             GOAL        RETRIEVAL
            0.925            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            0.975            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            1.025            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            1.075            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            1.125            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            1.175            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            1.225            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            1.275            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            1.325            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            1.375            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            1.425            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            1.475            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            1.525            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            1.575            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            1.625            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            1.675            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            1.725            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            1.775            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            1.825            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            1.875            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            1.925            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            1.975            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            2.025            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            2.075            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            2.125            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            2.175            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            2.225            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            2.275            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            2.325            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            2.375            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            2.425            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            2.475            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            2.525            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            2.575            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            2.625            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            2.675            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            2.725            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            2.775            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            2.825            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            2.875            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000
            2.925            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000

